epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.0,0.0,0.0,0.0,0.0,0.0002966250145976845,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,1.0510335162905448e-05,0.0,0.0,0.0,0.0184503094709798
1.0,0.0,0.0,0.0,0.0,0.0,7.006890108596231e-06,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.023469578418778468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0240137802172136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.020999649655494567,0.0,0.0,0.0,0.0,0.0,0.0,0.021591731869671848,0.0,0.0
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.022142940558215574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.01847483358635992,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
