epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,8.991188635133483e-05,0.00010789426362161069,7.192950908105899e-05,8.991188635132373e-05,8.092069771619136e-05,8.991188635132373e-05,8.092069771619136e-05,8.092069771619136e-05,8.092069771619136e-05,8.092069771619136e-05
0.75,8.092069771620246e-05,8.092069771619136e-05,8.991188635132373e-05,8.991188635133483e-05,8.092069771619136e-05,8.991188635132373e-05,7.192950908107009e-05,8.991188635132373e-05,8.092069771619136e-05,8.092069771619136e-05
1.0,8.092069771620247e-05,8.991188635133483e-05,8.092069771619136e-05,8.991188635132373e-05,8.092069771619136e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635132373e-05
1.5,8.991188635132373e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635133483e-05,8.092069771619136e-05,9.890307498646722e-05,8.092069771619136e-05,8.092069771620246e-05,8.991188635132373e-05,8.991188635132373e-05
2.0,8.991188635132373e-05,8.092069771619136e-05,8.991188635132373e-05,8.991188635134594e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635133483e-05,8.991188635132373e-05,8.092069771619136e-05,8.991188635132373e-05
3.0,8.092069771619136e-05,8.092069771619136e-05,8.991188635132373e-05,8.991188635132373e-05,8.092069771619136e-05,7.192950908105899e-05,6.293832044592662e-05,8.991188635132373e-05,8.991188635132373e-05,8.092069771619136e-05
4.5,8.991188635132373e-05,8.092069771619136e-05,8.092069771619136e-05,8.991188635132373e-05,8.991188635132373e-05,8.092069771619136e-05,8.092069771619136e-05,8.092069771619136e-05,8.092069771619136e-05,8.092069771621356e-05
6.5,8.991188635132373e-05,8.092069771620246e-05,8.991188635132373e-05,8.092069771619136e-05,8.092069771619136e-05,8.991188635132373e-05,8.092069771619136e-05,8.991188635133483e-05,8.092069771619136e-05,8.991188635132373e-05
9.0,8.991188635132373e-05,8.092069771619136e-05,8.092069771619136e-05,8.092069771619136e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635132373e-05,8.991188635134594e-05
12.0,8.092069771619136e-05,8.991188635132373e-05,8.991188635132373e-05,7.192950908105899e-05,7.192950908105899e-05,8.991188635132373e-05,8.092069771619136e-05,8.991188635132373e-05,8.991188635132373e-05,8.092069771619136e-05
16.0,8.991188635132373e-05,8.991188635132373e-05,8.092069771619136e-05,8.991188635132373e-05,8.991188635132373e-05,8.092069771619136e-05,0.00012587664089188654,8.991188635132373e-05,8.991188635132373e-05,8.991188635132373e-05
20.0,8.991188635132373e-05,8.991188635132373e-05,7.192950908105899e-05,8.991188635132373e-05,8.991188635132373e-05,8.092069771619136e-05,8.092069771619136e-05,8.092069771619136e-05,8.092069771619136e-05,8.991188635132373e-05
