,0,1,2,3,4,5,6,7,8,9,10,11
epsilon,0.5,0.75,1.0,1.5,2.0,3.0,4.5,6.5,9.0,12.0,16.0,20.0
Non-Private,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196,0.8100702708829196
DER,0.5904397597189165,0.5720474895160377,0.5610053269862859,0.5925790547432847,0.6218859798254562,0.6386206505723677,0.5302249801654766,0.5942224866825343,0.6253513544145983,0.6275161509690582,0.5630567834070044,0.6513005780346822
TmF,0.5641675167176697,0.4999999999999999,0.6258585515130909,0.6558596849144283,0.5923042049189619,0.6214666213306133,0.5586308511844044,0.590516264309192,0.5605803014847558,0.6509860591635499,0.5332001586761872,0.6465119573841098
TriCycLe,0.5874164116513657,0.5692678227360308,0.6573132721296611,0.6625014167516718,0.5766689334693414,0.5301229740451094,0.6147965544599343,0.6118298764592541,0.6125779213419472,0.6345829083078318,0.5949450300351354,0.5943131587895273
LDPGen,0.6237645925422193,0.5933526011560695,0.5936132834636746,0.5597670860251616,0.5599030941856512,0.5622322339340361,0.5915504930295817,0.5321347614190184,0.5576221239941063,0.5955258982205599,0.569327326306245,0.6551569760852318
CAGMDP,0.5841607163096453,0.6052731497223166,0.6270372889040009,0.6360988325966225,0.5817437379576108,0.6510313952170464,0.6483565680607504,0.6189844724016774,0.5599937662926442,0.5769494503003513,0.5764139181684235,0.603422872038989
DPGVAE,0.6020202878839398,0.5959905927688995,0.5613963504476935,0.6550691374815821,0.5919018474441801,0.6241216139635045,0.5938031281876913,0.5919840190411425,0.5629717783066984,0.6847359174883826,0.5561203672220334,0.594905360988326
DPGGAN,0.5610563300464695,0.5967216366315312,0.5947636858211494,0.5334466734670746,0.5610251615096906,0.6524793154255922,0.5927462314405532,0.528550379689448,0.5806188371302279,0.5857673127054289,0.5601949450300351,0.5943103252861838
PrivGraph,0.5263685821149269,0.6543012580754846,0.6547036155502665,0.595627904340927,0.5763204125580867,0.6244758018814462,0.5929417431712569,0.6263062450413692,0.5303666553326533,0.5592825569534172,0.592145528731724,0.6290972458347501
