epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.9665597614084204,0.8651338841088334,0.8481229284803974,0.8386522971403974,0.8655546111829009,0.81991694132348,0.8606615423900387,0.8409360722529672,0.8221816366143175
0.75,0.9665597614084204,0.8430900855656991,0.8064923583918567,0.8174786018631895,0.8563258646193145,0.8222224974474706,0.8587054967999431,0.8581331705528537,0.8788615266498521
1.0,0.9665597614084204,0.842864748185469,0.8758143051203495,0.8668782784320945,0.8519334356914339,0.8380823734138241,0.8390385997019808,0.8534262095867049,0.8822315599372701
1.5,0.9665597614084204,0.8565441762086972,0.8862207935109374,0.8479174614317578,0.8376287243259002,0.8454217031441925,0.8958593880436937,0.8203500972100717,0.8546696247503817
2.0,0.9665597614084204,0.8661244978166899,0.8592133109874839,0.8277404597069659,0.8379825649204977,0.8256236371292104,0.8595408820226067,0.8414898843834291,0.8437844112650613
3.0,0.9665597614084204,0.8743082064050368,0.8711139559831522,0.8154275340335448,0.8433136606372362,0.8670603816832736,0.8702902800372263,0.8869006440322194,0.8700036403276041
4.5,0.9665597614084204,0.8211272677966329,0.8317852915105542,0.8400610603752474,0.8623520145633914,0.8356845805417561,0.861624393674282,0.8568882241476556,0.8527499605981499
6.5,0.9665597614084204,0.8613888479101938,0.8532438314314275,0.8513503928411684,0.8240836664393825,0.8396039025668451,0.8545742134380342,0.8187665251565704,0.873959797896159
9.0,0.9665597614084204,0.8761139144585026,0.8423468083101042,0.8349895306499379,0.8394441241940156,0.8134005874328053,0.8362682406416447,0.8450610691105177,0.8264305304368358
12.0,0.9665597614084204,0.869390833488545,0.8782077154237474,0.8365375849975533,0.8512118211036143,0.8317325686940061,0.9033959099202986,0.8332035973860422,0.840638052766146
16.0,0.9665597614084204,0.8328257383304271,0.8233123765845989,0.8162071673561814,0.8447057396661528,0.8274146217559181,0.8338339706291177,0.8396892000739054,0.8527587724627639
20.0,0.9665597614084204,0.8877126685083444,0.8824480062894975,0.8246234273092994,0.8885107006548846,0.8310827935161016,0.8627461546215573,0.8549732516706302,0.8763541501314741
