epsilon,PrivCom,PrivDPR
0.5,8.991188635132374e-05,8.092069771619137e-05
0.75,8.991188635132374e-05,8.092069771619137e-05
1.0,8.092069771620247e-05,8.991188635132374e-05
1.5,9.890307498646722e-05,8.991188635132374e-05
2.0,8.991188635132374e-05,8.991188635132374e-05
3.0,8.991188635132374e-05,8.092069771619137e-05
4.5,8.092069771619137e-05,8.092069771621357e-05
6.5,8.991188635133484e-05,8.991188635132374e-05
9.0,7.1929509081059e-05,8.991188635134594e-05
12.0,8.092069771619137e-05,8.092069771619137e-05
16.0,8.092069771619137e-05,8.991188635132374e-05
20.0,8.092069771619137e-05,8.991188635132374e-05
